SalesID,SalePrice
6310897,8256.784857363999
6310898,8116.125135141777
6310901,7315.931978173734
6310902,7238.3513162032905
6310904,8918.642778517778
6310907,9233.230242588796
6310908,8846.290304602804
6310911,10849.478073869714
6310927,9448.294159011873
6310928,9935.628779728846
6310933,10633.504122875673
6310936,9858.386672086945
6310940,10611.71276675824
6310946,8881.480358836785
6310948,10983.695824872295
6310949,10081.686882845772
6310953,10712.638153684982
6310959,11249.181589108059
6310962,7463.803096069739
6310964,7723.917010663916
6310965,9840.41645194045
6310969,7401.359087298985
6310970,7723.917010663916
6310976,8766.179698225751
6310979,10542.525208486544
6310980,7843.630095459238
6310981,7375.973901406445
6310983,11934.044768404321
6310986,12596.970832207864
6310988,12598.493499355536
6310991,12429.67094581259
6311001,11871.838922834768
6311005,13217.352774948364
6311019,7933.693139656182
6311028,11264.930029242607
6311047,9955.044723794726
6311050,11195.527621121855
6311055,10529.847142118562
6311056,10714.01380878523
6311057,20679.02841478267
6311065,11077.406250526219
6311073,11005.359485285957
6311078,11314.037461220123
6311079,12016.173007462095
6311083,11531.543324334565
6311088,10051.69646604399
6311100,9887.707817953173
6311102,12256.324901019174
6311106,9132.386658548427
6311115,10267.729021587576
6311122,10526.424894549895
6311123,10526.424894549895
6311143,16552.26484063036
6311191,23678.00472940372
6311195,9087.182019004387
6311198,11882.398823763953
6311201,10463.002878929348
6311230,10869.787464241412
6311231,11038.95493152072
6311232,10982.085466620298
6311244,13208.953965424553
6311253,13192.541347447532
6311260,10356.317357106831
6311267,14081.212722798478
6311270,13743.924105756763
6311273,14058.65648854929
6311275,10115.247164141902
6311278,9392.624990749991
6311279,9687.550135050136
6311281,10203.359828646011
6311284,8040.630725755726
6311288,8848.725512776984
6311289,9042.999967610647
6311292,9524.083324083325
6311293,9042.999967610647
6311295,8540.30054885202
6311304,9215.28479174764
6311307,8568.583065083065
6311308,9164.587985357723
6311310,9672.442032182356
6311314,9672.442032182356
6311317,9131.382896586843
6311318,9071.407905132362
6311325,9438.861538315487
6311326,9400.289739743686
6311329,9439.514971139974
6311331,9374.80736880079
6311332,9374.80736880079
6311333,9374.80736880079
6311334,9374.80736880079
6311335,9374.80736880079
6311337,9374.80736880079
6311338,9438.861538315487
6311339,10108.421717171715
6311343,9356.222739492476
6311345,8527.931327931328
6311349,8891.526566026567
6311355,9438.861538315487
6311364,10064.045463294302
6311375,10242.792852600902
6311376,10187.271369210997
6311402,10718.257597908912
6311403,10703.806331281952
6311408,10530.933732690311
6311413,9449.361342361344
6311416,11755.264237072859
6311423,11283.248512558297
6311436,11597.814923973392
6311444,11182.360465420246
6311449,9013.23712935142
6311451,12062.501849751272
6311453,11430.860168552103
6311458,11128.09774665753
6311464,11921.81388088033
6311465,11243.573298417408
6311470,11744.622568083667
6311474,11724.831803292904
6311476,11975.769827686809
6311477,11077.77687992362
6311486,11525.302702763804
6311488,11536.033592752701
6311489,11607.672157383256
6311490,12281.388664690718
6311492,11715.894449488556
6311493,12214.060074185076
6311496,11680.766468597623
6311498,11251.884915371169
6311505,11665.445313306565
6311506,11806.042319930672
6311511,12132.69277529746
6311524,11672.678430206866
6311525,11648.62012739856
6311527,11592.360901874632
6311528,12444.005917399882
6311529,12250.899477951529
6311532,11354.610110217527
6311538,11502.663153839623
6311540,11705.562379141327
6311541,12282.955836625535
6311542,11581.920742999691
6311550,11754.844067181526
6311552,11481.334175084174
6311553,11487.15854418486
6311555,11511.216846993162
6311559,12687.866045991046
6311560,11962.336767943383
6311564,29000.574154875623
6311581,9383.765528087899
6311588,9690.6751094909
6311589,9690.6751094909
6311621,9275.839472661843
6311623,11968.12529074526
6311627,8911.741637054998
6311636,10909.123845152097
6311637,11161.504234070024
6311638,11096.796631730842
6311639,10608.594551403761
6311640,10997.21329839751
6311646,10976.257512654185
6311653,10708.177884737093
6311654,10772.885487076275
6311655,10772.885487076275
6311656,11096.796631730842
6311657,11096.796631730842
6311661,10900.120936811727
6311672,10708.177884737093
6311681,12295.456668696801
6311684,11010.366452395661
6311685,11547.905365008104
6311687,9275.668238333696
6311695,11690.651132980078
6311706,13109.421873407098
6311708,10657.591706803662
6311709,11488.573439710704
6311713,11264.277982079837
6311732,11597.619145903975
6311775,11873.262115314168
6311790,12077.783471517874
6311798,19137.811507413866
6311799,18653.201950304312
6311800,18648.24036096772
6311804,21364.82425240165
6311805,23707.573809533646
6311806,23141.551508447403
6311807,23985.88813043108
6311808,20876.790906605147
6311809,12278.63512626864
6311811,11392.632365828187
6311814,11941.366590281066
6311820,11651.318228512117
6311832,11615.715782712301
6311833,12203.268993390511
6311834,12312.342653934758
6311835,11708.940883634768
6311839,12245.915633343264
6311841,13116.048614968808
6311858,10546.96693632878
6311904,10049.219223715743
6311905,10678.513609928084
6311908,10710.226251818358
6311910,10051.68342102514
6311919,10546.848071218428
6311920,10411.647887930785
6311922,9378.980215934162
6311923,10384.627685910582
6311924,9516.375417954365
6311926,10578.832873997348
6311928,9307.761249715199
6311929,10198.123190119708
6311930,10198.123190119708
6311938,9129.29252051698
6311939,9129.29252051698
6311944,10139.219223715743
6311945,9949.63589038241
6311946,10748.187617718062
6311947,9604.74430021876
6311949,9698.654689618184
6311951,14779.74527926637
6311955,14002.750750748199
6311956,14873.354622816698
6311960,14364.824870597926
6311961,10104.944775010565
6311962,14364.824870597926
6311963,14205.12955096658
6311969,14851.743889209058
6311970,14364.824870597926
6311973,13985.19396110065
6311974,14910.077222542392
6311976,14364.824870597926
6311977,15311.605000320169
6311981,17023.76405247516
6311982,10507.069636503846
6311990,15453.825841341322
6311992,15156.405264913388
6311994,14429.060569825886
6311995,14429.060569825886
6311998,14602.825496276573
6312008,12644.159900327857
6312015,12360.32372275987
6312021,12524.355155508407
6312022,13033.244563322814
6312023,12524.355155508407
6312026,12524.355155508407
6312027,12138.299913236058
6312029,12940.76454405015
6312032,13086.136208296533
6312033,13343.439321849648
6312044,12776.758327669027
6312050,13562.579155611293
6312052,14344.830193206397
6312056,13775.096947921595
6312063,12672.817232109996
6312067,13049.664643635235
6312068,13285.388936254563
6312076,13557.160220383905
6312083,9186.779349444809
6312090,9186.779349444809
6312091,9186.779349444809
6312093,13175.843946951642
6312094,13222.584058691753
6312095,13298.960964379805
6312104,12369.97896258966
6312113,13107.235657478594
6312117,13001.692466030703
6312120,12688.570603519538
6312133,12867.238424919557
6312135,12212.682564543264
6312139,12342.071903274707
6312155,12328.20669727328
6312159,12546.240017438951
6312164,12836.834384515516
6312165,12836.834384515516
6312166,12867.238424919557
6312175,12901.768140273574
6312177,12278.627942694524
6312179,13244.881831513148
6312180,13879.291437728938
6312191,13109.421873407098
6312194,13717.19127551753
6312195,12418.448582151384
6312198,13109.421873407098
6312200,13026.48473701408
6312203,13089.318698803925
6312205,13544.817720101213
6312206,13544.817720101213
6312215,13454.817720101213
6312216,13109.421873407098
6312222,13544.817720101213
6312223,13109.421873407098
6312225,13553.03486756092
6312229,13542.430471956526
6312231,13287.629084260403
6312232,13109.421873407098
6312233,13109.421873407098
6312234,13223.507466176901
6312250,12971.081612101349
6312251,12175.7070787241
6312253,12501.136717814348
6312255,12881.402502224872
6312258,12346.099477277108
6312264,13082.6404179326
6312277,12646.446386216123
6312282,13081.031155576351
6312289,14077.56737353061
6312294,13457.49513005503
6312295,13553.282427582737
6312308,11465.016798460685
6312310,11869.873312603575
6312311,11852.416089027933
6312315,11287.313164375471
6312320,11291.841748565048
6312328,11719.039476762775
6312332,12375.745325151287
6312335,11719.039476762775
6312337,11551.193815887702
6312358,10671.025189479138
6312359,10014.355261546278
6312365,10614.001379955327
6312368,10614.001379955327
6312377,11357.168450457924
6312385,12055.106042549929
6312416,13026.994257010741
6312420,13027.298115733716
6312421,12921.240815334306
6312464,12476.992480988225
6312470,12718.471715404765
6312477,12935.427670526355
6312482,13037.068332435725
6312491,12680.553977154597
6312498,14743.41093215929
6312511,18945.55455788621
6312516,15242.415144173854
6312517,14300.356381999056
6312522,17359.738495240916
6312714,17418.865557325593
6312721,18626.970395932472
6312722,18626.970395932472
6312763,17215.707745986383
6312769,10355.655259825411
6312779,11159.10442506792
6312780,10121.556560909372
6312787,10809.056561439173
6312789,12220.236707736709
6312790,10748.187617718062
6312791,10802.298845542526
6312800,13801.181858446565
6312801,14175.885065798684
6312843,13663.275614150936
6312863,13786.81238769282
6312864,13307.934447148002
6312871,12901.991849795559
6312873,15363.648707243909
6312954,18787.641392620106
6312998,14034.339845067785
6313001,17967.932018980107
6313008,6669.438960649486
6313009,10251.325257466704
6313020,11143.518233850891
6313021,8601.808485359956
6313031,7363.62766428842
6313033,7742.573181584211
6313042,13407.15616036011
6313045,12787.466735907137
6313066,24516.536930561695
6313068,23834.37644875048
6313079,26626.11754989077
6313085,15215.046653938522
6313238,13637.41694322834
6314781,8579.4273092104
6314786,14527.33304934068
6314791,17841.12743995484
6314796,22007.99820620637
6314797,14609.03115003431
6314798,19058.514987119863
6314803,18467.11958535101
6314804,18882.8777322179
6314809,18990.544448848817
6314817,19058.514987119863
6314820,18726.864248969126
6314821,18559.91353002576
6314823,15318.749141581959
6314829,16878.45095876346
6314837,18974.845569296995
6314846,23983.124249742574
6314854,16045.50437963596
6314861,23316.650805478206
6314876,14099.983554027674
6314877,22565.085601427134
6314878,23396.52694771116
6314879,24228.715800525006
6314880,16572.70895831751
6314886,13333.17501343972
6314889,16760.221339917396
6314893,23067.277931763227
6314907,26434.753152749672
6314930,8613.355695396298
6314936,9023.173801072795
6314937,8720.651732692335
6314941,23080.351596660425
6314943,23809.50242065172
6314948,15626.171489222552
6314954,10350.248277900164
6314957,9168.670251517777
6314958,8675.094694114012
6314959,8001.99687635443
6314960,9265.325801849796
6314962,8427.834791226433
6314963,7824.788252747114
6314964,8629.187148836143
6314971,8175.876914995339
6314973,8330.446855088498
6314981,9165.080725783866
6314986,8373.562553051524
6314992,10969.985568875858
6314994,8735.418757470388
6315000,10406.31449120768
6315003,10325.660328692065
6315010,10060.75604948426
6315013,10263.450974678919
6315014,41885.78884293667
6315018,9321.17662551873
6315019,9321.17662551873
6315054,25714.724635715735
6315056,25714.724635715735
6315067,9093.709867360023
6315096,9203.52168740621
6315099,8822.050597436048
6315115,27448.687425471682
6315116,32520.493821480664
6315117,27448.687425471682
6315141,45582.932575537074
6315153,8711.441137623415
6315155,8406.68231156099
6315156,8334.059626375805
6315168,8647.17506900421
6315169,8601.23495105113
6315170,7455.264262863689
6315174,8743.099302679608
6315177,8483.245778352555
6315179,57854.341098716104
6315195,16345.14259405813
6315240,9047.045865927446
6315246,10956.851000020504
6315248,11029.931894229494
6315250,11347.044376905056
6315252,8767.036916285755
6315258,8767.036916285755
6315263,8817.980463980464
6315264,11456.958788867338
6315269,11103.257648783963
6315274,9306.772508923825
6315280,8599.903222350978
6315282,9392.89446293587
6315283,8127.889638160806
6315285,9865.594478620795
6315289,30280.691255768652
6315290,30280.691255768652
6315311,8110.955597542555
6315313,9589.488778765093
6315319,8071.993871646617
6315325,53979.813332092745
6315327,47765.915366023735
6315329,46179.925844136385
6315339,40742.35920479303
6315343,35216.426276065984
6315350,12070.013766712565
6315367,12085.253071051631
6315373,11383.040806537205
6315438,12370.094404005009
6315448,12336.799739433254
6315459,11997.102769736284
6315462,19720.75420875421
6315463,26930.273358857918
6315493,24571.796655929782
6315499,12856.202453519318
6315500,25468.93410181723
6315501,13279.905828654391
6315502,12856.202453519318
6315503,12856.202453519318
6315504,12856.202453519318
6315505,12856.202453519318
6315506,12856.202453519318
6315507,12856.202453519318
6315514,27080.687948890343
6315516,27280.272848639717
6315523,47308.197959734345
6315525,27434.03381541346
6315543,25169.68633612403
6315553,24916.582563248587
6315575,29458.169823883836
6315630,56721.677012802014
6315683,24674.74716290674
6315742,48226.22824422166
6316074,18047.863786382753
6316079,24372.102774389925
6316091,26877.345094992153
6316100,34269.548639420515
6316111,25925.170271054973
6316117,31850.319745613862
6316119,35162.2388527465
6316128,32378.910377355158
6316142,23085.9356214335
6316145,32127.393655159416
6316150,38557.58012210092
6316162,30214.74017611788
6316168,19320.848342153484
6316870,13573.253715964292
6316946,20878.5029339712
6317080,21544.320652615934
6317114,18256.872514668565
6317143,19570.37845265467
6317146,50363.19574216635
6317148,51774.72693050059
6317160,17938.024059274056
6317169,36754.44974418426
6317189,12327.329012162689
6317190,15286.135335825738
6317191,15044.594931785332
6317192,15286.135335825738
6317194,11998.554107248958
6317195,11912.157452733887
6317196,10132.250652125651
6317204,12961.700643053196
6317205,12961.700643053196
6317206,12961.700643053196
6317225,18066.665786662885
6317684,22700.725791021843
6317685,22700.725791021843
6317687,26520.978860258176
6317699,46165.5699381433
6317841,19483.080706559813
6317847,18661.504494387616
6317854,19095.958683406774
6317864,21595.845318037656
6317866,20733.31647898599
6317874,25226.194339429632
